split,x,y,label,class_name,pred_label,pred_class_name,sample_type,path,filename
test,23.8382625579834,-30.303909301757812,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_9716a678-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_9716a678-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,12.64122486114502,-13.081128120422363,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97179cb8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97179cb8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,23.728107452392578,0.46180301904678345,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_971a82c0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_971a82c0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,44.40647888183594,-0.5512173771858215,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_971c6c3e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_971c6c3e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,45.756439208984375,-3.549093008041382,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_971e5472-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_971e5472-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,55.8731689453125,-2.9190731048583984,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_971f4b8e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_971f4b8e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,41.29640579223633,-2.8873355388641357,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97250fd8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97250fd8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,19.218748092651367,-17.04327392578125,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_9728e4f0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_9728e4f0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,68.47075653076172,3.6956727504730225,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_9729daae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_9729daae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,15.793703079223633,-20.54155158996582,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_972eab4c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_972eab4c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,62.56544494628906,4.942820072174072,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97327dee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97327dee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,64.33373260498047,6.499312400817871,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_973463a2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_973463a2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,23.975255966186523,-27.972745895385742,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97383496-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97383496-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,53.12826156616211,0.023445259779691696,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97392a72-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97392a72-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,69.1314926147461,5.298524379730225,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_973b115c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_973b115c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,39.19841003417969,-6.135284900665283,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_973ee5d4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_973ee5d4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,65.11952209472656,2.7933480739593506,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_9740d01a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_9740d01a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,11.074305534362793,-18.51887321472168,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_9742c06e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_9742c06e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,52.13815689086914,1.4192123413085938,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_9746ab5c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_9746ab5c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,55.16436004638672,-0.41762569546699524,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_9749ad52-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_9749ad52-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,63.3199577331543,2.008657932281494,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_974d8a80-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_974d8a80-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,66.69371795654297,3.649341106414795,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_974f74c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_974f74c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,42.42059326171875,-2.5284690856933594,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97543ee8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97543ee8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,51.33817672729492,4.158807277679443,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_975533de-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_975533de-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,38.457061767578125,-7.519079685211182,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97573116-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97573116-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,38.515323638916016,1.5845872163772583,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97583b2e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97583b2e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,49.79326629638672,3.836697816848755,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_975937c2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_975937c2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,57.457828521728516,2.693971633911133,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_975b27da-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_975b27da-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,13.646480560302734,-17.875125885009766,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_975eff36-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_975eff36-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,59.14129638671875,-0.9603767991065979,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_9760e846-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_9760e846-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,11.453636169433594,9.90671157836914,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_9761dd3c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_9761dd3c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,17.458101272583008,-23.865154266357422,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_9763cda4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_9763cda4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,65.59366607666016,4.33957052230835,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_9765baec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_9765baec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,43.74360275268555,-0.37128663063049316,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_9767a5c8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_9767a5c8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,21.046756744384766,-24.825002670288086,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97699202-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97699202-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,36.106807708740234,-5.050614356994629,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_976a87f2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_976a87f2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,67.88841247558594,5.270381927490234,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_976d757a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_976d757a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,64.66626739501953,1.8566323518753052,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97705d26-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97705d26-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,66.55689239501953,2.574986696243286,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_9772458c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_9772458c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,44.719993591308594,-6.3089213371276855,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_9774314e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_9774314e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,35.4181022644043,-7.204952716827393,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_977525cc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_977525cc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,58.29151916503906,0.9407081007957458,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97761bee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97761bee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,45.58514404296875,-3.2429845333099365,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_977eba9c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_977eba9c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,23.69883155822754,-24.703136444091797,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_9780a4c4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_9780a4c4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,69.65159606933594,4.839904308319092,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97819a14-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97819a14-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,36.732505798339844,2.6194241046905518,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_978398d2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_978398d2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,47.10673904418945,-2.449920415878296,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97849174-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97849174-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,65.5198974609375,3.410308837890625,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_978e3206-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_978e3206-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,61.74559783935547,3.185803174972534,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_978f274c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_978f274c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,31.516550064086914,-9.566247940063477,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97971a24-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97971a24-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,45.387081146240234,0.40538153052330017,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97990c44-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97990c44-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,49.4984245300293,-8.043070793151855,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_979cf8ae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_979cf8ae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,40.679683685302734,-2.424237012863159,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_979fdf06-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_979fdf06-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,52.88573455810547,-3.2844808101654053,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97a0d37a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97a0d37a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,62.596683502197266,3.7818260192871094,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97a2bcee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97a2bcee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,39.674129486083984,5.367373943328857,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97a885f2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97a885f2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,46.98955154418945,3.492475748062134,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97b22558-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97b22558-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,61.695098876953125,3.953244686126709,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97b31d3c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97b31d3c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,17.193004608154297,-25.336118698120117,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97b41c14-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97b41c14-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,28.286083221435547,-6.133178234100342,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97b812d8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97b812d8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,44.73213195800781,-11.90715503692627,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97b910d4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97b910d4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,52.30431365966797,2.669066905975342,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97ba0dea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97ba0dea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,65.76676177978516,2.0689783096313477,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97bb0d44-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97bb0d44-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,15.212140083312988,-31.067094802856445,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97c1c9a4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97c1c9a4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,51.903133392333984,0.9963537454605103,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97c69f06-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97c69f06-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,60.939632415771484,2.2186524868011475,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97c79528-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97c79528-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,16.972370147705078,-22.66375732421875,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97c989e6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97c989e6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,53.113800048828125,-1.576520323753357,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97cb79d6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97cb79d6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,36.604976654052734,6.381001949310303,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97d15be4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97d15be4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,32.769657135009766,-8.114323616027832,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97d53354-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97d53354-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,23.774085998535156,-26.05369758605957,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97ddd05e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97ddd05e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,44.450767517089844,-11.006932258605957,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97dfb838-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97dfb838-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,42.72871780395508,-7.374415874481201,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97e4b9be-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97e4b9be-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,42.2760009765625,0.790045440196991,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97e5ae64-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97e5ae64-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,50.482276916503906,1.3738222122192383,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97e6a4ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97e6a4ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,52.462066650390625,-3.4701693058013916,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97e79abc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97e79abc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,62.76161193847656,7.142179012298584,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_lymphocyte_97e89106-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_lymphocyte_97e89106-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
