path,filename,sample_type,true_label,true_class,pred_label,pred_class,prob_tumor,prob_lymphocyte,prob_histiocyte,correct
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_9238c97e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_9238c97e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,1,Lymphocyte,0.04223031550645828,0.8131077289581299,0.14466194808483124,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_923e90ca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_923e90ca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.1176379919052124,0.1976304054260254,0.6847316026687622,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_9252e228-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_9252e228-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.12907157838344574,0.3063776195049286,0.5645507574081421,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_92599514-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_92599514-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,1,Lymphocyte,0.08819738775491714,0.5946196913719177,0.3171829283237457,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_925f5c56-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_925f5c56-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,1,Lymphocyte,0.06849947571754456,0.4675171673297882,0.46398329734802246,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_9269f30a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_9269f30a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.44822242856025696,0.28698161244392395,0.2647959589958191,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_926dc732-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_926dc732-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.30669593811035156,0.318830281496048,0.37447381019592285,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_92959870-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_92959870-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.05160721018910408,0.29303160309791565,0.6553612351417542,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_929d5042-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_929d5042-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.30654177069664,0.019412212073802948,0.6740460395812988,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_92abbf38-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_92abbf38-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.23240400850772858,0.028413711115717888,0.7391822934150696,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_92b27d78-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_92b27d78-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,1,Lymphocyte,0.09600868076086044,0.7518428564071655,0.15214844048023224,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_92ca042a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_92ca042a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.37121397256851196,0.06788630783557892,0.5608996748924255,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_92d4abc8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_92d4abc8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,2,Histiocyte,0.31919363141059875,0.2597409188747406,0.42106547951698303,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_040_nuclei_tumor_92e6fc4c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_040_nuclei_tumor_92e6fc4c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,0,Tumor,0,Tumor,0.4040897488594055,0.2683010697364807,0.32760921120643616,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_95e90e26-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_95e90e26-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.0072138444520533085,0.011096809059381485,0.9816893339157104,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_95f1d150-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_95f1d150-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.014871153049170971,0.4568321704864502,0.528296709060669,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_95f69de8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_95f69de8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.0967068150639534,0.02277521789073944,0.8805180191993713,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_95fc7290-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_95fc7290-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.053089242428541183,0.11261343955993652,0.8342973589897156,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_96042030-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_96042030-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.02647629752755165,0.15509705245494843,0.8184265494346619,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_960fad42-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_960fad42-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.02948836050927639,0.22295346856117249,0.7475581765174866,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_96212cac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_96212cac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.0052894107066094875,0.022356603294610977,0.972353994846344,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_9626f218-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_9626f218-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.0131786298006773,0.3252527415752411,0.6615686416625977,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_96336a34-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_96336a34-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.006855703424662352,0.020725896582007408,0.9724183678627014,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_9644c130-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_9644c130-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.04280539229512215,0.09708459675312042,0.8601099848747253,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_96489918-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_96489918-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.011237863451242447,0.07725118100643158,0.9115109443664551,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_965feef6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_965feef6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.017145859077572823,0.02607143484055996,0.9567826390266418,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_966a9018-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_966a9018-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.012162244878709316,0.13361112773418427,0.8542266488075256,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_96724042-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_96724042-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.018110496923327446,0.13687457144260406,0.8450149297714233,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_9678032e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_9678032e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.012240028008818626,0.057729847729206085,0.9300300478935242,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_96829ed8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_96829ed8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.0434575118124485,0.06073429062962532,0.8958081007003784,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_96848b12-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_96848b12-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.1139851063489914,0.13684865832328796,0.7491661906242371,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_9685879c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_9685879c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.05320398882031441,0.011587151326239109,0.935208797454834,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_96a098e8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_96a098e8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.014822754077613354,0.06367797404527664,0.9214993119239807,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_96b8e2ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_96b8e2ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.010230492800474167,0.08281619101762772,0.9069533348083496,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_96bcc464-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_96bcc464-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.008231401443481445,0.06756607443094254,0.9242025017738342,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_96c66c9e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_96c66c9e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.0174067635089159,0.1659006029367447,0.816692590713501,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_96c85554-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_96c85554-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.16906049847602844,0.007021197117865086,0.8239182829856873,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_96cb3c42-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_96cb3c42-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.008262945339083672,0.02445538155734539,0.9672816395759583,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_96d9cd02-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_96d9cd02-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,1,Lymphocyte,0.26376864314079285,0.45985767245292664,0.2763736844062805,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_96e18038-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_96e18038-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.02933667041361332,0.031143134459853172,0.9395201206207275,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_96e36a24-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_96e36a24-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.054732564836740494,0.0373956635594368,0.9078717827796936,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_96f00d88-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_96f00d88-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.005652373190969229,0.045428916811943054,0.9489186406135559,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_96ffa0ae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_96ffa0ae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.03483528271317482,0.31889766454696655,0.6462670564651489,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_9705698a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_9705698a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.026432018727064133,0.14407144486904144,0.8294965028762817,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_9714bba6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_9714bba6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.03169012442231178,0.05106693506240845,0.9172428846359253,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_971d6062-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_971d6062-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.014658219181001186,0.015670327469706535,0.9696714282035828,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_973557c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_973557c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.004674441646784544,0.0068276082165539265,0.9884979128837585,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_97373f0a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_97373f0a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.07238291203975677,0.026568561792373657,0.901048481464386,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_9744ab90-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_9744ab90-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.016435762867331505,0.023227551952004433,0.9603366851806641,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_974b9d42-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_974b9d42-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.0689178928732872,0.34129342436790466,0.5897886753082275,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_97506aa2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_97506aa2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.056457437574863434,0.023888422176241875,0.9196541905403137,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_975d139c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_975d139c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.06361257284879684,0.06411103159189224,0.8722764253616333,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_977ccf8e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_977ccf8e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.008334988728165627,0.07371813803911209,0.9179468750953674,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_97829856-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_97829856-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.06372924149036407,0.025799985975027084,0.9104707837104797,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_978c4806-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_978c4806-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,1,Lymphocyte,0.02229803428053856,0.6748542189598083,0.3028477728366852,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_97a4a6bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_97a4a6bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.024613654240965843,0.03061079792678356,0.9447755217552185,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_97a979e4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_97a979e4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.021420244127511978,0.10624095052480698,0.8723388314247131,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_97b03b9e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_97b03b9e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.026860307902097702,0.08575557172298431,0.8873839974403381,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_97bdf5b8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_97bdf5b8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.0419171079993248,0.23680198192596436,0.7212809324264526,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_97c3bd04-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_97c3bd04-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.027688877657055855,0.0742039754986763,0.89810711145401,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_97d62778-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_97d62778-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.009746454656124115,0.47783854603767395,0.5124149322509766,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_97d9fe34-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_97d9fe34-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,1,Lymphocyte,0.12157068401575089,0.5232946276664734,0.35513466596603394,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_97dbe6ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_97dbe6ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.04262000694870949,0.08042310923337936,0.8769569396972656,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_97dcdc76-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_97dcdc76-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.006016795989125967,0.0329822301864624,0.961000919342041,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_97ea8178-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_97ea8178-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.014799309894442558,0.029738301411271095,0.9554624557495117,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_97ed603c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_97ed603c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.04147593304514885,0.036328334361314774,0.9221957325935364,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_98056c90-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_98056c90-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.021917078644037247,0.07482314854860306,0.903259813785553,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_980c321e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_980c321e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.02028108946979046,0.016648296266794205,0.9630706310272217,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_9815c0cc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_9815c0cc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.03388603776693344,0.06230143830180168,0.9038125872612,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_9816b590-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_9816b590-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.04591095447540283,0.09688324481248856,0.857205867767334,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_98189f5e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_98189f5e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.017297806218266487,0.1387963891029358,0.8439058661460876,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_981a9534-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_981a9534-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.03437146916985512,0.017898064106702805,0.9477304816246033,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_98282a96-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_98282a96-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.02142270654439926,0.18824374675750732,0.7903335094451904,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_983e76de-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_983e76de-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.03858000785112381,0.036791156977415085,0.9246287941932678,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_047_nuclei_histiocyte_98443c04-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_047_nuclei_histiocyte_98443c04-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.002245578682050109,0.06199578195810318,0.9357587099075317,1
