path,true_label,true_class,pred_label,pred_class,prob_tumor,prob_lymphocyte,prob_histiocyte,correct
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97705d26-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97705d26-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0011823403183370829,0.9960805177688599,0.002737156581133604,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_9772458c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_9772458c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,5.1548231567721814e-05,0.9690709114074707,0.030877571552991867,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_9774314e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_9774314e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0007163735572248697,0.8708347678184509,0.12844885885715485,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_977525cc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_977525cc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.010137694887816906,0.45412716269493103,0.5357351303100586,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97761bee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97761bee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0014701783657073975,0.9949101805686951,0.003619658760726452,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_977eba9c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_977eba9c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,3.745479989447631e-05,0.6779932379722595,0.32196933031082153,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_9780a4c4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_9780a4c4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.0005006555584259331,0.17293596267700195,0.8265633583068848,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97819a14-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97819a14-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0002526335883885622,0.9988374710083008,0.0009098880691453815,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_978398d2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_978398d2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.016184132546186447,0.8580998778343201,0.12571603059768677,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97849174-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97849174-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0015527223004028201,0.9418846964836121,0.05656256526708603,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_978e3206-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_978e3206-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.00028537141042761505,0.9966131448745728,0.003101529087871313,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_978f274c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_978f274c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0005192699609324336,0.9991579055786133,0.00032285143970511854,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97971a24-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97971a24-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,6.182394281495363e-05,0.056009531021118164,0.9439286589622498,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97990c44-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97990c44-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0005701510817743838,0.9890310764312744,0.010398773476481438,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_979cf8ae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_979cf8ae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.0003833244554698467,0.47548407316207886,0.5241326093673706,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_979fdf06-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_979fdf06-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.002880583982914686,0.9245545864105225,0.07256487011909485,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97a0d37a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97a0d37a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.00019957887707278132,0.7307745814323425,0.26902586221694946,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97a2bcee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97a2bcee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0008932615164667368,0.9837731122970581,0.015333626419305801,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97a885f2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97a885f2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.04014766961336136,0.8520177602767944,0.10783463716506958,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97b22558-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97b22558-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.01208666991442442,0.8185380697250366,0.16937527060508728,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97b31d3c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97b31d3c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,3.9620088500669226e-05,0.9995760321617126,0.00038438881165347993,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97b41c14-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97b41c14-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.013411602936685085,0.47618788480758667,0.5104005336761475,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97b812d8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97b812d8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.005427652969956398,0.6436830759048462,0.35088929533958435,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97b910d4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97b910d4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,2.466464866301976e-05,0.7048429846763611,0.2951323390007019,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97ba0dea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97ba0dea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0004982233513146639,0.7060208320617676,0.29348093271255493,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97bb0d44-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97bb0d44-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,3.0345185223268345e-05,0.9191468954086304,0.08082284033298492,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97c1c9a4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97c1c9a4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.2629818618297577,0.09946062415838242,0.6375575065612793,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97c69f06-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97c69f06-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,9.567782399244606e-05,0.9513503909111023,0.04855391010642052,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97c79528-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97c79528-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.00016597576905041933,0.9973539710044861,0.0024800915271043777,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97c989e6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97c989e6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.002721587661653757,0.07093511521816254,0.9263433218002319,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97cb79d6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97cb79d6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,2.3097604753274936e-06,0.9326074123382568,0.06739028543233871,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97d15be4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97d15be4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.04454569146037102,0.8909122943878174,0.0645420104265213,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97d53354-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97d53354-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0004148595908191055,0.8726521730422974,0.1269330382347107,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97ddd05e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97ddd05e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.00013153438339941204,0.1486695408821106,0.8511989116668701,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97dfb838-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97dfb838-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,6.369360198732466e-05,0.07117030024528503,0.928766131401062,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97e4b9be-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97e4b9be-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,3.585583908716217e-05,0.26851850748062134,0.7314456701278687,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97e5ae64-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97e5ae64-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0007124285912141204,0.9914237260818481,0.007863881066441536,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97e6a4ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97e6a4ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.004165176302194595,0.9332684874534607,0.06256632506847382,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97e79abc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97e79abc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.00011936634837184101,0.9523947238922119,0.04748598858714104,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97e89106-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97e89106-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0011875766795128584,0.9938817024230957,0.004930679686367512,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97ee5514-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97ee5514-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,1.4011702660354786e-05,0.999884307384491,0.00010170452151214704,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97ef54be-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97ef54be-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0001599882816663012,0.875173807144165,0.12466619908809662,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97f0526a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97f0526a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,3.272724279668182e-05,0.12766143679618835,0.8723058700561523,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97f14a26-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97f14a26-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0033996030688285828,0.5806793570518494,0.41592106223106384,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97f241a6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97f241a6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.00037091196281835437,0.9959864020347595,0.003642700146883726,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97f33746-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97f33746-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,2.24405994231347e-05,0.9996902942657471,0.0002872436889447272,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97f42d04-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97f42d04-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.005684047006070614,0.27916327118873596,0.7151527404785156,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97f52254-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97f52254-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.00024023283913265914,0.9368312358856201,0.06292859464883804,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97f8032a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97f8032a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.004671898204833269,0.646918773651123,0.34840935468673706,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_97f8f7f8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_97f8f7f8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,5.403589511843165e-06,0.10651393234729767,0.893480658531189,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_98028caa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_98028caa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.0004245969175826758,0.4850091338157654,0.5145663619041443,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_9804740c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_9804740c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,2,Histiocyte,0.009411280043423176,0.3057762086391449,0.6848125457763672,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_980755dc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_980755dc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0924835056066513,0.6968960165977478,0.21062050759792328,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_98085234-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_98085234-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.008763029240071774,0.9727516174316406,0.018485359847545624,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_980a4526-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_980a4526-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.00013538272469304502,0.7203065752983093,0.27955806255340576,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_980f106a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_980f106a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.00011192811507498845,0.9798545837402344,0.020033501088619232,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_9811ee34-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_9811ee34-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,5.266281368676573e-05,0.8460521697998047,0.15389519929885864,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_9813d64a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_9813d64a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,1.2129900824220385e-05,0.996062159538269,0.00392573606222868,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_9814c9b0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_9814c9b0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0021066844929009676,0.8959017992019653,0.10199154913425446,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_981b9222-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_981b9222-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.05413748323917389,0.5515127778053284,0.3943498134613037,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_981f83be-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_981f83be-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0008550197235308588,0.9099694490432739,0.08917559683322906,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_9821702a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_9821702a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.00036062783328816295,0.7561933398246765,0.24344605207443237,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_047_nuclei_lymphocyte_9822661a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_047_nuclei_lymphocyte_9822661a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",1,Lymphocyte,1,Lymphocyte,0.0008428210276179016,0.8149163126945496,0.18424086272716522,1
